review_id	sentiment	label_id	input_ids	review_body	date
14355	0	1	[0, 100, 657, 12669, 22990, 98, 939, 21, 182, 2283, 7, 860, 15, 42, 3588, 4, 9574, 1437, 24, 95, 399, 75, 173, 13, 162, 4, 939, 437, 10, 2514, 1437, 11044, 219, 6429, 36, 10799, 501, 43, 8, 939, 1381, 15, 5, 3023, 462, 4, 24, 2564, 2051, 1437, 53, 222, 3668, 1085, 13, 127, 1955, 4, 24, 95, 761, 9, 10601, 15, 162, 4, 190, 19, 5, 7494, 3318, 939, 202, 619, 101, 24, 399, 75, 15056, 21269, 127, 13977, 516, 4, 939, 206, 42, 16, 357, 13, 951, 19, 10, 18052, 24327, 1955, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love vintage lace so i was very excited to try on this dress. unfortunately  it just didn't work for me. i'm a larger  busty lady (size 14) and i tried on the xl. it fit fine  but did absolutely nothing for my figure. it just kind of hung on me. even with the belt tie i still feel like it didn't accentuate my waist line. i think this is better for someone with a straighter figure.	2021-06-28T09:19:12Z
5135	0	1	[0, 100, 300, 5, 475, 73, 462, 8, 24, 18, 1307, 4, 2333, 3568, 10, 739, 4, 98, 1836, 159, 328, 24, 18, 10, 5690, 299, 4, 53, 939, 1276, 45, 7, 769, 10337, 142, 939, 218, 75, 269, 240, 277, 765, 24150, 299, 4, 939, 1381, 24, 223, 10, 1886, 6703, 8, 9, 768, 24, 4600, 18575, 63, 2868, 142, 47, 64, 75, 192, 5, 17812, 1521, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the m/l and it's huge. usually wear a large. so size down! it's a striking top. but i decided not to reorder because i don't really need another short sleeve top. i tried it under a cardigan and of course it looses its appeal because you can't see the floral design. had to return.	2021-06-28T09:19:12Z
6700	1	2	[0, 713, 3588, 16, 10, 17771, 4, 114, 47, 218, 75, 619, 101, 562, 350, 7001, 62, 8, 236, 7, 28, 3473, 4, 42, 16, 24, 4, 40, 28, 372, 13, 1504, 25, 157, 4, 939, 101, 7, 6356, 1109, 4, 98, 939, 356, 556, 7, 5796, 19, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is a staple. if you don't feel like getting too dressed up and want to be comfortable. this is it. will be great for travel as well. i like to pack light. so i look forward to traveling with this dress.	2021-06-28T09:19:12Z
9370	1	2	[0, 23692, 4, 56, 7, 1649, 6929, 7, 192, 114, 10, 475, 21, 12502, 30, 3213, 4, 1437, 1437, 1437, 2579, 1254, 4, 1437, 1437, 1437, 1437, 350, 1099, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wow. had to check label to see if a m was shipped by accident.    nice details.     too bad!	2021-06-28T09:19:12Z
11492	0	1	[0, 243, 156, 162, 356, 1823, 7992, 11, 5, 1692, 5579, 17304, 1323, 13, 21592, 3568, 4, 1256, 8089, 4, 10199, 16, 2051, 4, 24, 18, 95, 350, 1481, 1115, 13802, 8, 45, 34203, 15, 162, 4, 939, 437, 195, 108, 1225, 113, 8, 24, 21, 67, 15, 5, 765, 526, 13, 162, 4, 190, 114, 24, 2564, 357, 1437, 1153, 350, 765, 13, 127, 1046, 36, 1749, 29, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"It made me look extra thick in the middle--could pass for maternity wear. pretty colors. fabric is fine. it's just too shapeless and not flattering on me. i'm 5'11"" and it was also on the short side for me. even if it fit better  probably too short for my age (40s)."	2021-06-28T09:19:12Z
11603	0	1	[0, 100, 802, 939, 74, 185, 10, 778, 190, 600, 6173, 2528, 12792, 39328, 743, 4, 9574, 24, 18, 1528, 1437, 24, 21, 182, 3229, 23, 5, 13977, 8, 11044, 190, 600, 939, 23855, 62, 7, 10, 1836, 290, 4, 939, 362, 24, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought i would take a chance even though reviews suggested tricky sizing issues. unfortunately it's true  it was very tight at the waist and bust even though i sized up to a size 8. i took it back to the store.	2021-06-28T09:19:12Z
6047	0	1	[0, 713, 95, 222, 45, 2662, 157, 15, 162, 4, 150, 5, 5933, 21, 2051, 8, 5, 10199, 21, 10, 2579, 7992, 35810, 19, 10, 34203, 1280, 9, 4140, 1437, 5, 10619, 23, 5, 4793, 95, 1415, 8372, 4, 24, 222, 45, 2662, 3269, 23, 70, 1437, 98, 24, 95, 1415, 101, 939, 56, 5335, 7001, 11, 5, 2933, 8, 56, 45, 2312, 7, 2345, 66, 127, 21764, 4, 576, 5, 1514, 12, 261, 1318, 1437, 939, 74, 2299, 356, 88, 97, 1964, 31, 42, 1518, 1437, 53, 124, 42, 3588, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This just did not sit well on me. while the length was fine and the fabric was a nice thick weave with a flattering amount of stretch  the twist at the shoulder just looked odd. it did not sit flat at all  so it just looked like i had gotten dressed in the dark and had not managed to sort out my sleeves. given the spot-on quality  i would definitely look into other items from this brand  but back this dress went.	2021-06-28T09:19:12Z
16631	-1	0	[0, 100, 657, 160, 5, 4793, 1326, 8, 56, 239, 1991, 13, 42, 299, 4, 9574, 5, 26319, 299, 4745, 630, 75, 1095, 159, 23, 70, 4, 939, 303, 2185, 6539, 23, 24, 70, 183, 8, 2140, 851, 62, 4, 5, 1468, 16, 67, 45, 5, 275, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love off the shoulder looks and had high hopes for this top. unfortunately the folded top portion doesn't stay down at all. i found myself pulling at it all day and eventually gave up. the material is also not the best.	2021-06-28T09:19:12Z
11919	1	2	[0, 713, 299, 16, 95, 25, 1256, 11, 621, 25, 24, 16, 804, 4, 939, 2333, 907, 4716, 5110, 1437, 53, 2740, 42, 65, 11, 5, 1675, 5933, 8, 939, 437, 7785, 939, 222, 4, 1969, 15, 162, 23, 195, 108, 176, 845, 127, 4505, 1836, 4761, 2564, 372, 6128, 1493, 350, 4, 657, 49, 10199, 2031, 25, 157, 4, 939, 437, 562, 269, 7428, 9, 5, 7174, 740, 5229, 1790, 8, 3369, 1792, 11458, 3183, 145, 341, 98, 747, 122, 4, 32169, 16597, 156, 127, 183, 683, 456, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is just as pretty in person as it is online. i usually buy petites  but ordered this one in the regular length and i'm glad i did. perfect on me at 5'2"". my usual size medium fit great everywhere else too. love their fabric choice as well. i'm getting really tired of the thin cottons and slub jersey materials being used so often now. deletta made my day once again!!!"	2021-06-28T09:19:12Z
8705	0	1	[0, 713, 23204, 16, 15983, 4, 939, 657, 1437, 657, 1437, 657, 10342, 21764, 98, 939, 802, 13, 686, 42, 74, 28, 1969, 4, 939, 802, 24, 74, 28, 10, 372, 23204, 7, 3868, 31, 2608, 7, 2428, 1437, 53, 683, 24, 2035, 1437, 939, 1467, 939, 56, 7, 671, 4, 5, 21764, 32, 45, 129, 10342, 53, 182, 251, 8, 5, 23204, 10698, 1855, 25339, 15, 110, 1084, 22580, 4, 939, 101, 127, 24043, 11837, 55, 3041, 219, 4, 114, 47, 101, 15898, 12, 5827, 24043, 11837, 14, 32, 10, 828, 929, 219, 47, 74, 101, 42, 683, 4, 67, 1437, 24, 18, 10, 828, 24, 17414, 13, 162, 12, 4297, 939, 437, 1195, 5685, 8, 114, 939, 1017, 2638, 42, 15, 2, 1, 1, 1, 1]	This sweater is ok. i love  love  love bell sleeves so i thought for sure this would be perfect. i thought it would be a great sweater to transition from winter to spring  but once it arrived  i knew i had to return. the sleeves are not only bell but very long and the sweater fits chunky on your midsection. i like my sweaters more flowy. if you like fitted-style sweaters that are a bit roomy you would like this once. also  it's a bit itchy for me-but i'm rather sensitive and if i'd loved this on	2021-06-28T09:19:12Z
3635	0	1	[0, 4528, 32, 3668, 2721, 9304, 4, 3793, 8, 23541, 235, 409, 1437, 53, 5, 97, 37102, 16, 235, 4, 114, 47, 32, 674, 50, 765, 1437, 209, 40, 28, 169, 350, 251, 4, 51, 351, 75, 190, 356, 101, 30197, 9304, 1437, 95, 1675, 1810, 2985, 10844, 4, 939, 524, 2396, 106, 741, 73, 438, 939, 657, 5, 356, 8, 939, 40, 67, 33, 106, 15992, 7, 28, 10941, 4, 24, 18, 6770, 14, 209, 58, 1887, 13, 5, 19638, 3407, 1386, 9, 5, 97, 1814, 207, 9, 201, 1437, 941, 2811, 5, 34165, 239, 425, 13, 10, 1763, 9, 10844, 4, 98, 734, 939, 4443, 939, 524, 2269, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are absolutely beautiful pants. soft and wearable right away  but the other reviewer is right. if you are average or short  these will be way too long. they won't even look like cropped pants  just regular wide leg jeans. i am keeping them b/c i love the look and i will also have them altered to be shorter. it's disappointing that these were designed for the statuesque instead of the other 90% of us  especially considering the amazingly high price for a pair of jeans. so... i guess i am di	2021-06-28T09:19:12Z
4828	0	1	[0, 133, 15654, 1836, 1437, 3023, 29, 1437, 21, 380, 15, 162, 1437, 939, 21, 13203, 30, 5, 23204, 4, 24, 16, 10, 828, 9, 7021, 3989, 1437, 630, 75, 16531, 5, 809, 4, 21764, 32, 2679, 600, 1437, 53, 45, 34203, 15, 10, 4716, 1459, 5120, 4, 3195, 16, 10, 1256, 2272, 1437, 156, 162, 206, 9, 2608, 571, 18656, 4, 10199, 189, 28, 24, 17414, 7, 103, 4, 95, 15983, 13, 162, 4, 1437, 1437, 1437, 13, 5135, 3023, 29, 28423, 15, 12312, 23246, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The smallest size  xs  was big on me  i was overwhelmed by the sweater. it is a bit of swing shape  doesn't hug the body. sleeves are interesting though  but not flattering on a petite frame. color is a pretty green  made me think of wintergreens. fabric may be itchy to some. just ok for me.    for reference xs bog on 115 lbs  30dd  26.5 in waist.	2021-06-28T09:19:12Z
3365	-1	0	[0, 100, 2740, 42, 3089, 11556, 142, 24, 21, 215, 10, 205, 425, 15, 1392, 53, 197, 33, 1199, 2789, 1503, 7, 5, 6173, 4, 5, 3369, 2629, 15, 5, 21764, 32, 203, 55, 20228, 87, 11, 5, 1345, 8, 5, 3089, 11556, 95, 399, 75, 173, 13, 162, 4, 402, 59, 24, 9180, 162, 9, 842, 35194, 18, 34687, 6399, 4, 939, 5478, 6215, 18, 671, 714, 4, 939, 362, 24, 124, 7, 5, 1400, 8, 300, 41, 3169, 12173, 15, 127, 41754, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this blouse because it was such a good price on sale but should have paid closer attention to the reviews. the slits on the sleeves are much more noticeable than in the photo and the blouse just didn't work for me. something about it reminded me of seinfeld's pirate shirt. i appreciate retailer's return policy. i took it back to the store and got an immediate refund on my cc.	2021-06-28T09:19:12Z
17272	1	2	[0, 100, 1381, 42, 299, 15, 452, 142, 939, 21, 269, 2818, 939, 115, 120, 5, 13344, 8, 36393, 278, 4, 5, 6399, 21, 21052, 87, 939, 21, 4804, 1437, 53, 77, 939, 1381, 24, 15, 24, 21, 41, 9800, 2564, 4, 89, 21, 103, 3229, 1825, 11, 5, 4709, 6195, 405, 443, 1437, 61, 16, 45, 147, 939, 74, 33, 421, 24, 7, 28, 3229, 4, 5, 1079, 9, 24, 21, 3473, 8, 5701, 30686, 3361, 98, 939, 218, 75, 206, 10, 1836, 62, 74, 33, 57, 10, 205, 1973, 13, 162, 4, 939, 101, 5, 1521, 10, 319, 98, 939, 21, 269, 5779, 24, 399, 75, 2564, 4, 24, 16, 227, 10, 1109, 1694, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this top on today because i was really hoping i could get the shorts and robe set. the shirt was softer than i was expecting  but when i tried it on it was an uncomfortable fit. there was some tightness in the armpit area  which is not where i would have expected it to be tight. the rest of it was comfortable and reasonable looseness so i don't think a size up would have been a good option for me. i like the design a lot so i was really disappointed it didn't fit. it is between a lightwe	2021-06-28T09:19:12Z
9251	1	2	[0, 100, 657, 2498, 127, 4293, 20020, 2999, 2137, 4, 5, 2216, 233, 9, 42, 6880, 16, 5, 124, 19, 14893, 4, 5, 15331, 2092, 7, 28, 1025, 66, 1437, 959, 1437, 63, 45, 4, 63, 3793, 1437, 3473, 1437, 14160, 8, 3279, 4, 939, 269, 101, 141, 24, 18, 1181, 11, 5, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love wearing my boatneck pullover. the unique part of this item is the back with buttons. the shirts appears to be inside out  however  its not. its soft  comfortable  stylish and warm. i really like how it's longer in the back.	2021-06-28T09:19:12Z
16509	1	2	[0, 16587, 42, 1518, 1437, 2813, 89, 21, 55, 577, 4, 460, 10, 1969, 2564, 8, 4206, 1318, 328, 372, 3195, 1437, 55, 4066, 8, 1275, 87, 99, 47, 192, 11, 1893, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this brand  wish there was more available. always a perfect fit and excellent quality! great color  more rich and red than what you see in pic.	2021-06-28T09:19:12Z
5427	1	2	[0, 100, 64, 75, 120, 81, 141, 17545, 42, 1326, 15, 1437, 141, 157, 24, 10698, 1437, 8, 141, 34203, 24, 16, 4, 939, 437, 195, 108, 398, 113, 8, 1836, 290, 73, 698, 15, 10, 205, 183, 4, 3640, 111, 939, 437, 98, 1372, 59, 24, 27785, 939, 563, 7, 120, 10, 319, 9, 3568, 66, 9, 24, 111, 1364, 13, 10, 3312, 1437, 1559, 66, 1437, 50, 5, 558, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I can't get over how fabulous this looks on  how well it fits  and how flattering it is. i'm 5'8"" and size 8/10 on a good day. seriously - i'm so happy about it ! i plan to get a lot of wear out of it - works for a wedding  evening out  or the office."	2021-06-28T09:19:12Z
17958	0	1	[0, 100, 3568, 41, 290, 12, 698, 8, 209, 32, 10, 410, 380, 15, 162, 1437, 61, 16, 6167, 4, 51, 67, 218, 75, 4477, 269, 3269, 11, 5, 124, 4, 5, 12189, 32, 1025, 11, 5, 124, 1437, 11, 526, 80, 13171, 1437, 8, 218, 75, 4477, 182, 3269, 4, 5, 42613, 16, 614, 8, 9668, 62, 77, 939, 1656, 4, 1437, 939, 581, 1153, 3568, 106, 456, 1437, 53, 939, 437, 45, 4940, 8689, 30, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear an 8-10 and these are a little big on me  which is surprising. they also don't lay really flat in the back. the pockets are inside in the back  in side two layers  and don't lay very flat. the crotch is low and rides up when i walk.  i'll probably wear them again  but i'm not totally thrilled by them.	2021-06-28T09:19:12Z
2892	-1	0	[0, 713, 6399, 16, 45, 583, 25, 2579, 25, 24, 189, 356, 5, 10199, 16, 95, 15983, 24, 1237, 739, 939, 2740, 10, 3023, 29, 8, 5, 5397, 516, 21, 1307, 8, 36298, 45, 966, 5, 418, 190, 15, 1392, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is not near as nice as it may look the fabric is just ok it runs large i ordered a xs and the neck line was huge and gaping not worth the money even on sale	2021-06-28T09:19:12Z
4610	0	1	[0, 100, 2740, 42, 804, 8, 21, 5779, 19, 5, 2564, 77, 24, 2035, 4, 939, 2740, 5, 3023, 29, 8, 24, 21, 202, 81, 10799, 7, 5, 477, 9, 145, 29747, 24203, 4, 939, 524, 6764, 195, 108, 466, 113, 59, 8325, 2697, 8, 33, 10, 5342, 7174, 28762, 8, 356, 275, 11, 21543, 29, 14, 33, 103, 3989, 4, 114, 47, 101, 10, 7082, 2564, 42, 429, 28, 13, 47, 4, 5, 1468, 16, 33997, 8, 3279, 8, 3473, 4, 939, 74, 3608, 12926, 159, 10, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this online and was disappointed with the fit when it arrived. i ordered the xs and it was still oversize to the point of being unflattering. i am tall 5'9"" about 130 pounds and have a fairly thin torso and look best in cloths that have some shape. if you like a loose fit this might be for you. the material is thicker and warm and comfortable. i would suggest ordering down a size."	2021-06-28T09:19:12Z
1940	1	2	[0, 100, 2162, 42, 11, 2272, 8, 939, 3668, 657, 24, 328, 5, 1318, 9, 1468, 16, 182, 5500, 1437, 10, 18300, 10199, 14, 40, 946, 62, 157, 81, 86, 4, 63, 10, 205, 1318, 350, 1437, 98, 64, 28, 7001, 62, 5568, 1437, 8, 67, 473, 157, 25, 10, 182, 9881, 2125, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in green and i absolutely love it! the quality of material is very fantastic  a durable fabric that will hold up well over time. its a good quality too  so can be dressed up somewhat  and also does well as a very casual piece. love it!	2021-06-28T09:19:12Z
10217	-1	0	[0, 100, 222, 45, 101, 42, 1055, 25416, 23204, 23, 70, 4, 939, 2740, 5, 6907, 61, 21, 55, 9, 10, 34022, 3195, 4, 1712, 5, 3195, 21, 182, 1256, 5, 1468, 21, 182, 7174, 8, 6162, 546, 479, 24, 21, 67, 182, 765, 479, 45, 966, 5, 418, 190, 23, 843, 207, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I did not like this cashmere sweater at all. i ordered the pink which was more of a peach color. although the color was very pretty the material was very thin and cheap looking . it was also very short . not worth the money even at 40% off.	2021-06-28T09:19:12Z
14103	0	1	[0, 133, 3588, 10698, 1528, 7, 1836, 8, 16, 1256, 3473, 4, 939, 222, 356, 24282, 7821, 2839, 352, 19, 127, 2631, 417, 7050, 4, 24, 18, 10, 205, 3280, 7, 33, 15, 110, 16198, 1437, 53, 939, 1249, 62, 3357, 5, 65, 939, 2162, 4, 24, 399, 75, 619, 780, 615, 7, 489, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress fits true to size and is pretty comfortable. i did look kinda matronly with my 34d chest. it's a good basic to have on your closet  but i ended up returning the one i bought. it didn't feel special enough to keep.	2021-06-28T09:19:12Z
18846	-1	0	[0, 2847, 5779, 4, 2162, 209, 11, 10, 1132, 8, 197, 348, 1613, 19, 10, 971, 4, 51, 214, 2422, 11962, 111, 939, 300, 5, 2272, 4, 5, 2564, 16, 160, 4, 101, 5, 97, 6173, 1437, 51, 4140, 66, 169, 350, 203, 4, 939, 74, 671, 209, 53, 33, 416, 15158, 106, 4, 51, 10397, 23213, 1437, 350, 4, 89, 32, 7735, 25189, 4863, 70, 81, 1437, 190, 77, 15158, 11, 2569, 514, 101, 5, 6694, 982, 4, 98, 5779, 14, 939, 1240, 127, 4085, 1886, 31, 29224, 13738, 15, 209, 4, 939, 348, 57, 10, 8259, 6215, 2111, 13, 107, 8, 42, 16, 5, 78, 86, 939, 348, 57, 11166, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So disappointed. bought these in a 29 and should've gone with a 28. they're super cute - i got the green. the fit is off. like the other reviews  they stretch out way too much. i would return these but have already washed them. they wash terribly  too. there are weird fading marks all over  even when washed in cold water like the tag states. so disappointed that i spent my gift card from christmas on these. i've been a loyal retailer customer for years and this is the first time i've been severely	2021-06-28T09:19:12Z
2228	1	2	[0, 100, 3668, 657, 209, 13344, 328, 939, 3568, 10, 971, 11, 70, 25172, 23324, 8, 209, 32, 117, 8219, 4, 939, 74, 45, 33, 7249, 209, 7, 860, 15, 1437, 53, 5, 621, 54, 342, 127, 5418, 11, 10, 12365, 929, 355, 106, 13, 162, 4, 78, 1437, 51, 32, 2299, 765, 77, 6387, 2330, 1437, 8, 939, 109, 45, 33, 22877, 5856, 4, 11, 754, 1437, 939, 393, 3568, 932, 14, 31489, 127, 35841, 142, 939, 269, 28101, 106, 4, 13, 103, 1219, 1437, 209, 13344, 146, 127, 5856, 356, 372, 328, 939, 802, 13, 686, 24, 21, 5, 20516, 23, 6215, 1437, 53, 939, 202, 101, 106, 23, 184, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love these shorts! i wear a 28 in all pilcro and these are no exception. i would not have grabbed these to try on  but the person who put my clothes in a fitting room added them for me. first  they are definitely short when rolled twice  and i do not have skinny legs. in fact  i never wear anything that exposes my thighs because i really dislike them. for some reason  these shorts make my legs look great! i thought for sure it was the mirrors at retailer  but i still like them at home	2021-06-28T09:19:12Z
13611	1	2	[0, 1620, 11, 986, 6173, 1437, 42, 299, 64, 28, 10610, 11, 171, 1319, 4, 24, 115, 190, 28, 341, 25, 10, 1256, 30260, 3235, 1719, 12, 658, 4, 939, 101, 24, 19, 127, 30197, 13178, 2292, 463, 3463, 2084, 6149, 1033, 61, 939, 33, 11, 171, 2705, 8089, 4, 939, 563, 7, 3568, 24, 542, 32135, 196, 19, 127, 4187, 2496, 2292, 463, 3463, 12039, 939, 33, 11, 1337, 8089, 359, 19553, 4, 5, 1498, 356, 161, 128, 18581, 2089, 108, 359, 2653, 3035, 359, 3137, 24382, 11, 42, 3279, 1650, 4, 190, 6756, 1409, 6138, 5, 356, 328, 195, 108, 246, 113, 1437, 16662, 10431, 4, 939, 2162, 127, 4505, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"As in previous reviews  this top can be worn in many ways. it could even be used as a pretty bathing suit cover-up. i like it with my cropped cotton spandex leggings which i have in many solid colors. i plan to wear it unbuttoned with my classic style spandex tanks i have in various colors & prints. the complete look says 'summer' & feels cool & comfy in this warm weather. even hubby loves the look! 5'3""  117#. i bought my usual size small."	2021-06-28T09:19:12Z
