review_id	sentiment	label_id	input_ids	review_body	date
15992	0	1	[0, 10365, 203, 9, 10, 205, 631, 16, 734, 17830, 350, 203, 4, 89, 18, 350, 203, 2342, 15810, 15, 42, 8443, 13, 162, 5579, 627, 13977, 6476, 2829, 239, 1437, 8, 5, 3997, 1280, 9, 10199, 11352, 24, 36, 14746, 47, 11901, 1873, 198, 1437, 24, 18, 5072, 10, 455, 7922, 43, 817, 127, 28097, 356, 1307, 4, 114, 89, 58, 59, 112, 73, 246, 2586, 36, 3654, 112, 73, 176, 1437, 53, 112, 73, 246, 43, 5, 1280, 9, 10199, 7, 5, 16576, 1437, 939, 1017, 28, 4940, 11, 657, 4, 1437, 1437, 25, 24, 16, 1437, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too much of a good thing is...still too much. there's too much flounce on this jacket for me--the waist sits slightly high  and the incredible amount of fabric beneath it (when you twill around  it's basically a full circle) makes my hips look huge. if there were about 1/3rd (not 1/2  but 1/3) the amount of fabric to the skirt  i'd be totally in love.   as it is  i'll be returning it.	2021-06-28T09:19:12Z
13149	1	2	[0, 100, 78, 794, 42, 15203, 7899, 11, 5, 2931, 8, 22610, 5, 8089, 8, 35810, 4, 939, 1705, 75, 120, 24, 66, 9, 127, 1508, 1437, 98, 939, 56, 7, 146, 10, 780, 1805, 124, 7, 6215, 7, 907, 24, 4, 24, 16, 3793, 8, 385, 8645, 293, 157, 4, 1326, 2770, 19, 21288, 8, 10317, 4, 939, 206, 24, 40, 28, 127, 2674, 1136, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I first saw this vest displayed in the window and admired the colors and weave. i couldn't get it out of my mind  so i had to make a special trip back to retailer to buy it. it is soft and drapes well. looks amazing with denim and boots. i think it will be my favorite fall purchase.	2021-06-28T09:19:12Z
9390	-1	0	[0, 387, 783, 4567, 66, 7586, 42, 16, 2422, 34358, 156, 8, 182, 3214, 734, 5, 1521, 16, 430, 1437, 1437, 5, 3195, 16, 2721, 1437, 53, 5, 1468, 16, 10, 430, 527, 7586, 24, 197, 28, 7663, 23, 5, 144, 389, 22574, 7586, 45, 13950, 7586, 939, 437, 3357, 106, 4, 67, 1437, 51, 422, 182, 380, 7586, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bummed out.. this is super cheaply made and very expensive... the design is different   the color is beautiful  but the material is a different story.. it should be priced at the most 30 bucks.. not 128.. i'm returning them. also  they run very big..!	2021-06-28T09:19:12Z
2573	1	2	[0, 10836, 75, 2067, 13, 5, 1650, 7, 3035, 98, 939, 64, 3568, 42, 328, 5, 3462, 124, 817, 24, 182, 34203, 4, 1437, 1437, 1437, 1437, 5, 128, 12354, 108, 16, 2299, 55, 6219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can't wait for the weather to cool so i can wear this! the split back makes it very flattering.     the 'green' is definitely more brown.	2021-06-28T09:19:12Z
4789	0	1	[0, 100, 21, 546, 556, 7, 2806, 42, 3588, 4, 939, 524, 7428, 9, 70, 9, 5, 7021, 14442, 111, 144, 9, 61, 32, 45, 34203, 15, 127, 4716, 1459, 5120, 4, 939, 524, 67, 9800, 19, 14442, 14, 1136, 203, 1065, 5, 4117, 25, 939, 524, 5568, 2530, 4, 5, 8089, 8, 10199, 9, 42, 3588, 32, 2721, 4, 11577, 1437, 53, 45, 350, 4520, 4, 77, 939, 300, 24, 15, 939, 21, 8689, 19, 5, 2564, 111, 454, 939, 1415, 23, 5, 124, 4, 89, 32, 16415, 2923, 23, 5, 13977, 11, 124, 8, 89, 16, 169, 350, 203, 10199, 4, 24, 1415, 101, 939, 56, 10, 11044, 459, 223, 5, 385, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking forward to receiving this dress. i am tired of all of the swing dresses - most of which are not flattering on my petite frame. i am also uncomfortable with dresses that fall much above the knee as i am somewhat older. the colors and fabric of this dress are beautiful. vibrant  but not too bright. when i got it on i was thrilled with the fit - until i looked at the back. there are pleats at the waist in back and there is way too much fabric. it looked like i had a bustle under the d	2021-06-28T09:19:12Z
4275	0	1	[0, 100, 657, 5, 475, 4791, 548, 516, 8, 21, 2283, 7, 120, 42, 3588, 4, 9574, 1437, 5, 2564, 21, 95, 1099, 4, 5, 299, 2564, 2051, 53, 5, 2576, 457, 21, 350, 41783, 8, 89, 58, 23983, 33041, 10778, 198, 5, 13977, 8, 5, 12189, 4, 218, 75, 206, 277, 1836, 50, 7886, 5137, 74, 1100, 5, 696, 4, 13, 1836, 1437, 939, 524, 195, 108, 306, 113, 1437, 8325, 8, 2740, 5, 231, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the maeve line and was excited to get this dress. unfortunately  the fit was just bad. the top fit fine but the bottom half was too snug and there were unattractive gaps around the waist and the pockets. don't think another size or tailoring would address the issue. for size  i am 5'4""  130 and ordered the 6."	2021-06-28T09:19:12Z
1561	-1	0	[0, 713, 16, 10, 12058, 299, 4, 182, 157, 156, 19, 10, 30228, 1521, 4, 24, 10698, 1528, 7, 1836, 31, 5, 795, 7050, 62, 4, 959, 1437, 23, 59, 5, 1084, 12, 428, 10917, 1186, 1437, 5, 6399, 23772, 1290, 66, 8, 5072, 2386, 10, 195, 353, 9544, 6690, 7, 15995, 2564, 11, 4, 1836, 3023, 29, 4, 939, 21, 98, 5074, 4, 13, 5, 425, 1437, 939, 64, 75, 11071, 602, 24, 13, 35081, 4, 24, 74, 33, 57, 5, 1969, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a gorgeous top. very well made with a classy design. it fits true to size from the lower chest up. however  at about the mid-belly range  the shirt widens out and basically allows a 5 month twin pregnancy to comfortably fit in. size xs. i was so sad. for the price  i can't justify taking it for alterations. it would have been the perfect top.	2021-06-28T09:19:12Z
3112	-1	0	[0, 100, 770, 98, 203, 7, 657, 42, 3588, 1437, 53, 9574, 5, 2564, 21, 98, 2129, 939, 56, 7, 671, 24, 4, 5, 3195, 9, 5, 3588, 36, 12354, 43, 21, 9869, 1437, 8, 939, 6640, 5, 10199, 8, 5, 1374, 1521, 182, 203, 4, 939, 1166, 5, 6173, 8, 1276, 7, 645, 41, 1823, 650, 4716, 1459, 576, 14, 34910, 26, 5, 3588, 2075, 739, 131, 53, 190, 23, 14, 1836, 5, 3588, 21, 350, 739, 1437, 941, 198, 5, 28097, 36, 5488, 1437, 13, 951, 19, 41, 1946, 19487, 1955, 1437, 16, 584, 10, 319, 31897, 5, 1823, 10199, 198, 5, 28097, 28, 9970, 66, 103, 1437, 442, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted so much to love this dress  but unfortunately the fit was so poor i had to return it. the color of the dress (green) was lovely  and i liked the fabric and the overall design very much. i read the reviews and decided to order an extra small petite given that reviewers said the dress ran large; but even at that size the dress was too large  especially around the hips (which  for someone with an hourglass figure  is saying a lot!). the extra fabric around the hips belled out some  making	2021-06-28T09:19:12Z
6473	-1	0	[0, 713, 16, 10, 372, 3588, 114, 47, 218, 75, 236, 7, 989, 5, 790, 50, 47, 236, 5, 232, 7, 192, 110, 42529, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great dress if you don't want to leave the house or you want the world to see your nipples.	2021-06-28T09:19:12Z
10317	0	1	[0, 100, 2854, 19, 5, 78, 37102, 4, 42, 3588, 16, 95, 15983, 131, 1085, 7, 3116, 184, 59, 4, 114, 47, 240, 10, 3211, 15, 3588, 11, 10, 15168, 1437, 24, 18, 2579, 7, 33, 15, 865, 1437, 53, 89, 32, 1153, 10, 319, 9, 97, 6215, 14442, 14, 2564, 5, 1087, 14, 32, 357, 1318, 87, 42, 65, 4, 24, 16, 67, 182, 809, 13316, 11, 5, 124, 4, 5, 1468, 16, 10, 7174, 1437, 14966, 5134, 33803, 261, 111, 15, 5, 6162, 526, 4, 1374, 1437, 24, 18, 10, 3473, 2125, 1437, 53, 24, 18, 55, 101, 10, 7174, 1437, 251, 12, 29, 40354, 326, 12, 8674, 1437, 1195, 87, 10, 1318, 3588, 4, 24, 74, 33, 57, 10, 4435, 2, 1, 1, 1, 1]	I agree with the first reviewer. this dress is just ok; nothing to write home about. if you need a throw on dress in a pinch  it's nice to have on hand  but there are probably a lot of other retailer dresses that fit the bill that are better quality than this one. it is also very body conscious in the back. the material is a thin  ribbed rayon - on the cheap side. overall  it's a comfortable piece  but it's more like a thin  long-sleeve t-shirt  rather than a quality dress. it would have been a gr	2021-06-28T09:19:12Z
18235	0	1	[0, 100, 2638, 42, 299, 77, 939, 794, 24, 804, 1437, 8, 939, 202, 657, 5, 1114, 9, 24, 4, 9574, 1437, 5, 7356, 9, 5, 1521, 1064, 765, 4, 939, 437, 195, 108, 306, 885, 73, 10, 251, 11257, 28762, 4, 939, 2740, 127, 4505, 650, 1437, 8, 5, 3701, 15, 5, 6399, 58, 98, 251, 328, 741, 73, 438, 9, 5, 169, 5, 2380, 9, 5, 299, 847, 62, 8, 127, 2631, 385, 7050, 1437, 939, 218, 75, 206, 10, 4716, 1459, 74, 173, 13, 162, 4, 215, 10, 11962, 299, 1437, 53, 24, 95, 351, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this top when i saw it online  and i still love the idea of it. unfortunately  the execution of the design fell short. i'm 5'4 w/ a long lean torso. i ordered my usual small  and the arms on the shirt were so long! b/c of the way the sides of the top cut up and my 34 d chest  i don't think a petite would work for me. such a cute top  but it just won't work for me.	2021-06-28T09:19:12Z
18397	1	2	[0, 100, 524, 45, 3489, 10, 2378, 9, 22861, 298, 24546, 53, 77, 939, 794, 42, 15, 10, 485, 6215, 1047, 1437, 939, 92, 939, 56, 7, 1649, 24, 66, 4, 5, 8089, 32, 55, 11577, 11, 621, 8, 45, 21677, 101, 5, 1345, 53, 42, 938, 75, 10, 432, 37169, 13, 162, 4, 142, 9, 5, 2233, 219, 3989, 1437, 939, 439, 19, 10, 579, 4, 939, 657, 5, 23889, 619, 8, 14, 24, 16, 202, 14160, 4, 939, 64, 192, 42, 2125, 562, 10, 319, 9, 304, 42, 1136, 73, 31421, 4, 11, 754, 1437, 939, 524, 2498, 24, 235, 122, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am not generally a fan of sweatshirts but when i saw this on a recent retailer email  i new i had to check it out. the colors are more vibrant in person and not muted like the photo but this wasn't a deal breaker for me. because of the boxy shape  i went with a s. i love the cozy feel and that it is still stylish. i can see this piece getting a lot of use this fall/winter. in fact  i am wearing it right now!	2021-06-28T09:19:12Z
762	0	1	[0, 100, 303, 209, 7, 2564, 8372, 4, 939, 524, 67, 304, 7, 2498, 5, 22877, 10844, 98, 667, 10, 1810, 2985, 21, 10, 828, 7735, 6992, 4, 5, 13133, 9, 5, 12189, 8, 5, 169, 24, 478, 127, 13977, 21, 11789, 8, 45, 34203, 4, 939, 524, 2333, 10, 290, 73, 698, 8, 5, 290, 2564, 53, 95, 222, 45, 356, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found these to fit odd. i am also use to wearing the skinny jeans so trying a wide leg was a bit weird anyway. the placement of the pockets and the way it hit my waist was awkward and not flattering. i am usually a 8/10 and the 8 fit but just did not look good.	2021-06-28T09:19:12Z
16494	0	1	[0, 133, 6399, 16, 1341, 2721, 1437, 5, 22990, 16, 7992, 8, 239, 1318, 4, 959, 1437, 939, 33, 10, 765, 12, 1173, 28762, 8, 1946, 19487, 1955, 8, 42, 6399, 355, 291, 23246, 4, 5, 3723, 2911, 783, 10199, 874, 5, 13977, 10601, 34556, 8, 4202, 1116, 196, 66, 4, 2085, 42, 74, 173, 357, 13, 10, 26647, 621, 1437, 50, 65, 54, 34, 10, 18052, 24327, 1119, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt is quite beautiful  the lace is thick and high quality. however  i have a short-ish torso and hourglass figure and this shirt added 20 lbs. the peplum fabric below the waist hung awkwardly and poofed out. maybe this would work better for a taller person  or one who has a straighter build.	2021-06-28T09:19:12Z
11909	0	1	[0, 26402, 19051, 42, 399, 75, 2564, 357, 4, 5, 12189, 4889, 66, 15, 5, 2380, 1437, 8, 24, 21, 3298, 4740, 149, 5, 1692, 4, 47, 115, 67, 192, 5, 12189, 149, 5, 15705, 10490, 9, 5, 3588, 4, 5, 3195, 16, 55, 101, 10, 5966, 241, 3698, 87, 5, 2170, 4, 24, 18, 269, 1256, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Disappointed this didn't fit better. the pockets stuck out on the sides  and it was baggy through the middle. you could also see the pockets through the outer layer of the dress. the color is more like a chartreuse than the picture. it's really pretty!	2021-06-28T09:19:12Z
12881	-1	0	[0, 495, 5224, 16, 2579, 53, 64, 75, 28, 10610, 396, 326, 6183, 50, 47, 32, 23, 10, 810, 9, 32227, 7240, 17902, 2512, 4, 24, 16, 198, 389, 113, 11, 5933, 98, 16, 55, 9, 10, 27115, 636, 87, 10, 3588, 4, 939, 437, 129, 195, 108, 134, 8, 24, 21, 350, 765, 479, 64, 75, 4744, 1268, 26647, 190, 667, 7, 3568, 42, 27785, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Dress is nice but can't be worn without tights or you are at a risk of indecently exposing yourself. it is around 30"" in length so is more of a tunic than a dress. i'm only 5'1 and it was too short . can't imagine anyone taller even trying to wear this !"	2021-06-28T09:19:12Z
12871	-1	0	[0, 100, 524, 195, 108, 262, 113, 111, 8017, 23246, 4, 2740, 127, 2340, 3023, 29, 8, 5, 2576, 4745, 21, 169, 81, 23855, 4, 24, 2564, 101, 10, 34872, 1437, 47, 115, 2564, 59, 316, 9, 162, 11, 5, 17539, 6806, 8, 182, 765, 4, 2579, 1318, 1468, 1437, 53, 2778, 11789, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5' 7"" - 110 lbs. ordered my normal xs and the bottom portion was way over sized. it fit like a parachute  you could fit about 12 of me in the bottoms and very short. nice quality material  but extremely awkward fit."	2021-06-28T09:19:12Z
2783	1	2	[0, 100, 3584, 5, 15149, 22, 1173, 113, 12339, 20585, 65, 11, 3023, 29, 4, 24, 1326, 10, 828, 475, 1180, 548, 11, 5, 3493, 1437, 53, 16, 202, 182, 2721, 7586, 939, 101, 5, 385, 31766, 9, 5, 10199, 8, 5, 10017, 15, 5, 760, 4, 5, 65, 41113, 16, 14, 5, 3701, 32, 182, 41783, 1437, 941, 5, 2853, 3124, 8, 7050, 4, 939, 33, 45, 10610, 24, 648, 8, 524, 24996, 549, 50, 45, 7, 2081, 13, 5, 220, 1836, 62, 4, 95, 33, 7, 120, 7, 127, 443, 6215, 137, 51, 1331, 66, 9, 5, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchased the tan ""ish"" gray colored one in xs. it looks a bit mauve in the pictures  but is still very beautiful.. i like the drape of the fabric and the cats on the front. the one drawback is that the arms are very snug  especially the upper arm and chest. i have not worn it yet and am debating whether or not to exchange for the next size up. just have to get to my area retailer before they sell out of the size small."	2021-06-28T09:19:12Z
3005	1	2	[0, 100, 33, 10610, 42, 3588, 2330, 8, 24, 16, 2770, 4, 5, 1468, 2653, 2016, 8, 385, 31766, 219, 53, 939, 202, 619, 2579, 8, 3035, 11, 24, 4, 939, 460, 33, 484, 82, 1996, 162, 147, 939, 2162, 24, 77, 939, 3568, 24, 4, 939, 524, 195, 108, 134, 8325, 23246, 8, 2631, 385, 4, 939, 2162, 10, 650, 4716, 1459, 8, 24, 2564, 6683, 4, 939, 657, 42, 3588, 8, 74, 2200, 5940, 24, 7, 1268, 4, 2299, 65, 9, 5, 275, 383, 939, 348, 655, 2162, 31, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have worn this dress twice and it is amazing. the material feels heavy and drapey but i still feel nice and cool in it. i always have several people asking me where i bought it when i wear it. i am 5'1 130 lbs and 34 d. i bought a small petite and it fit perfectly. i love this dress and would highly recommend it to anyone. definitely one of the best things i've ever bought from retailer.	2021-06-28T09:19:12Z
13392	-1	0	[0, 100, 3668, 1064, 11, 657, 19, 42, 3588, 11, 5, 1400, 8, 1320, 15500, 196, 24, 62, 11, 909, 4, 5328, 24, 155, 12, 306, 498, 15, 2131, 1035, 360, 8, 24, 21, 1969, 328, 182, 3473, 1437, 1365, 7, 3211, 15, 8, 3588, 62, 50, 159, 4, 939, 1276, 7, 865, 10397, 1386, 9, 3841, 8143, 36, 281, 939, 2333, 109, 43, 8, 71, 7209, 3841, 1437, 24, 1059, 3625, 55, 42026, 87, 24, 56, 57, 137, 328, 939, 64, 117, 1181, 3568, 42, 3588, 142, 47, 64, 192, 960, 149, 24, 4, 24, 18, 25, 600, 5, 10199, 2198, 1714, 71, 145, 7727, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely fell in love with this dress in the store and immediately scooped it up in black. wore it 3-4 times on hot summer days and it was perfect! very comfortable  easy to throw on and dress up or down. i decided to hand wash instead of dry cleaning (as i usually do) and after hanging dry  it became significantly more translucent than it had been before! i can no longer wear this dress because you can see everything through it. it's as though the fabric completely changed after being wet.	2021-06-28T09:19:12Z
17061	1	2	[0, 100, 829, 5, 9304, 8, 51, 32, 269, 2579, 4, 47, 64, 3588, 106, 62, 50, 159, 4, 939, 2740, 10, 1836, 321, 11, 1675, 8, 51, 222, 45, 2564, 162, 157, 198, 127, 35841, 1437, 25, 51, 58, 7082, 4, 939, 40, 33, 7, 671, 106, 25, 51, 109, 45, 33, 127, 1836, 11, 4716, 5110, 4, 939, 524, 10, 1836, 321, 11, 4716, 5110, 8, 2740, 5, 1836, 321, 11, 1675, 4, 5, 129, 13422, 7, 5, 9304, 21, 24, 21, 543, 7, 22550, 5, 14893, 8, 303, 24, 1195, 1202, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received the pants and they are really nice. you can dress them up or down. i ordered a size 0 in regular and they did not fit me well around my thighs  as they were loose. i will have to return them as they do not have my size in petites. i am a size 0 in petites and ordered the size 0 in regular. the only downside to the pants was it was hard to undo the buttons and found it rather difficult.	2021-06-28T09:19:12Z
16760	0	1	[0, 713, 3588, 34, 182, 1256, 8089, 15, 5, 26370, 5326, 219, 1437, 89, 16, 1085, 1593, 19, 5, 3588, 1437, 97, 87, 5, 754, 14, 89, 16, 1085, 780, 59, 24, 4, 182, 38596, 2564, 4, 5, 10199, 2653, 182, 11424, 8939, 4, 117, 588, 3989, 7, 24, 4, 5, 26370, 5326, 219, 15, 5, 3588, 939, 1381, 21, 9321, 62, 101, 5, 1345, 1437, 98, 117, 1272, 89, 1437, 95, 1085, 59, 5, 3588, 156, 162, 236, 7, 3568, 24, 4, 2532, 23, 10, 203, 795, 425, 477, 1437, 53, 23, 42, 425, 477, 1437, 63, 6770, 4, 1836, 132, 2564, 6683, 1437, 8, 939, 524, 195, 108, 176, 113, 12730, 4, 11, 937, 1437, 95, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress has very pretty colors on the embroidery  there is nothing wrong with the dress  other than the fact that there is nothing special about it. very blah fit. the fabric feels very polyester. no real shape to it. the embroidery on the dress i tried was lined up like the photo  so no problems there  just nothing about the dress made me want to wear it. perhaps at a much lower price point  but at this price point  its disappointing. size 2 fit perfectly  and i am 5'2"" 112. in general  just"	2021-06-28T09:19:12Z
14700	1	2	[0, 100, 437, 45, 686, 596, 5, 97, 34910, 206, 14, 42, 1237, 650, 4, 11, 127, 2979, 24, 1237, 1256, 739, 4, 939, 524, 6329, 10, 4761, 8, 939, 1249, 62, 3357, 5, 4761, 7, 120, 5, 650, 4, 939, 109, 33, 10, 650, 11044, 36, 3367, 428, 43, 8, 22877, 3701, 98, 2085, 14, 18, 596, 116, 6069, 24, 16, 2422, 11962, 8, 939, 206, 24, 64, 28, 7001, 62, 50, 159, 4, 24, 1326, 6344, 19, 5, 25172, 23324, 1236, 12001, 8443, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not sure why the other reviewers think that this runs small. in my opinion it runs pretty large. i am normally a medium and i ended up returning the medium to get the small. i do have a small bust (36b) and skinny arms so maybe that's why? regardless it is super cute and i think it can be dressed up or down. it looks awesome with the pilcro jean jacket!	2021-06-28T09:19:12Z
941	0	1	[0, 574, 980, 16, 10314, 4, 939, 3568, 10, 321, 73, 176, 299, 53, 19, 2107, 417, 18, 939, 1381, 10, 739, 11, 42, 17059, 299, 142, 31, 375, 676, 19, 784, 980, 51, 422, 650, 4, 89, 18, 95, 4276, 323, 4, 5, 3318, 1521, 2607, 2823, 5, 1972, 11, 317, 1437, 53, 67, 29857, 1290, 106, 66, 114, 47, 3318, 24, 3229, 615, 98, 47, 218, 75, 10923, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	L space is frustrating. i wear a 0/2 top but with 32d's i tried a large in this bikini top because from past experience with l space they run small. there's just zero support. the tie design helps secure the girls in place  but also flattens them out if you tie it tight enough so you don't spill out.	2021-06-28T09:19:12Z
16499	1	2	[0, 713, 16576, 16, 3668, 2721, 8, 16, 10, 12058, 12669, 1275, 61, 16, 55, 13280, 19601, 87, 939, 437, 341, 7, 11, 127, 16198, 1437, 53, 14, 18, 45, 4784, 10, 205, 631, 50, 10, 1099, 631, 4, 24, 1237, 10, 410, 739, 11, 5, 13977, 4, 67, 1437, 5, 16576, 606, 62, 723, 15, 5, 28762, 87, 7092, 4, 4318, 606, 62, 7, 2829, 1065, 127, 13977, 1902, 8, 3587, 23, 59, 1084, 18781, 4, 959, 1437, 939, 657, 42, 16576, 8, 63, 25944, 1521, 36008, 162, 24, 40, 1095, 11, 127, 18704, 13, 107, 7, 283, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is absolutely beautiful and is a gorgeous vintage red which is more pigmented than i'm used to in my closet  but that's not necessarily a good thing or a bad thing. it runs a little large in the waist. also  the skirt comes up higher on the torso than pictured. mine comes up to slightly above my waistline and ends at about mid thigh. however  i love this skirt and its timeless design assures me it will stay in my wardrobe for years to come.	2021-06-28T09:19:12Z
